task,split,physical_parameters,latent,PC1,PC2,PC3
friction,test,"{""friction_mu"":0.0324,""mu_index"":19}","[0.591954231262207,0.584702730178833,0.4381096065044403,0.7594247460365295,0.46409329771995544,0.08060581237077713,0.6778594255447388,0.4141509234905243,0.4279702305793762,0.16145600378513336,0.6970115900039673,0.7685829997062683,0.5537759065628052,0.3198082447052002,0.9122536778450012,0.7607283592224121,0.06212707981467247,0.12920796871185303,0.44744187593460083,0.3943515419960022,0.5970216989517212,0.9089586734771729,0.360241174697876,0.42056208848953247,0.04814362898468971,0.393067866563797,0.9101537466049194,0.9107904434204102,0.1974654346704483,0.6674157381057739,0.8574675917625427,0.459868460893631]",-0.1259791161949408,-0.20632664886242655,0.06407679110623794
friction,test,"{""friction_mu"":0.0675,""mu_index"":37}","[0.5951708555221558,0.5528646111488342,0.46035081148147583,0.6435917615890503,0.4491812586784363,0.25881245732307434,0.616065263748169,0.44852736592292786,0.4526561200618744,0.3461029827594757,0.6020866632461548,0.6883088946342468,0.5334154963493347,0.4127075970172882,0.7573543190956116,0.6340492367744446,0.24227957427501678,0.2751064598560333,0.5226021409034729,0.439984530210495,0.5568068027496338,0.7516429424285889,0.42174583673477173,0.47567492723464966,0.24530883133411407,0.4457339644432068,0.7466535568237305,0.735123872756958,0.34997275471687317,0.578574001789093,0.6809530854225159,0.4525964856147766]",0.04255877075496448,-0.3906116655532583,0.36583684838797526
friction,test,"{""friction_mu"":0.12499999999999999,""mu_index"":60}","[0.5841047167778015,0.5317932367324829,0.4190446138381958,0.7162429690361023,0.41731053590774536,0.17519071698188782,0.6780002117156982,0.46606510877609253,0.4102780818939209,0.31492823362350464,0.6230278015136719,0.6955962777137756,0.5372453927993774,0.4048960208892822,0.8290256261825562,0.6645399332046509,0.1807965636253357,0.20309686660766602,0.5683839917182922,0.3687456250190735,0.6136706471443176,0.8096445202827454,0.43061837553977966,0.49489912390708923,0.14348813891410828,0.4890333116054535,0.8132618069648743,0.7981970906257629,0.266777902841568,0.5834020972251892,0.7332977056503296,0.4123802185058594]",0.1405098344858859,-0.32381758541440236,0.2244191839545535
friction,test,"{""friction_mu"":0.19444444444444445,""mu_index"":78}","[0.529365062713623,0.7009710073471069,0.34662139415740967,0.925352156162262,0.476315438747406,0.0,0.9766748547554016,0.5804858207702637,0.34914469718933105,0.17380686104297638,0.7215296626091003,0.7339599132537842,0.6458315253257751,0.373103529214859,0.9838248491287231,0.7831805944442749,0.0,0.07166364789009094,0.5039678812026978,0.16574707627296448,0.6577577590942383,0.9550889134407043,0.4397358000278473,0.37571224570274353,0.0,0.5843281745910645,1.0,0.9713861346244812,0.06055855005979538,0.60776287317276,0.8505238890647888,0.33806300163269043]",0.22873472318180238,-0.29208877489101165,-0.2446636336817361
gravity,train,"{""gravity_index"":0,""gravity_mps2"":0.25}","[0.7913119196891785,0.7189878225326538,0.4514800012111664,0.7200325131416321,0.5683108568191528,0.3323628306388855,0.7584251761436462,0.5419067144393921,0.603248119354248,0.07460610568523407,0.7967690229415894,0.6721442341804504,0.5563012957572937,0.18421897292137146,0.934708297252655,0.6459417343139648,0.38173994421958923,0.3758552670478821,0.1901812106370926,0.3739571273326874,0.7113916873931885,1.0,0.33615753054618835,0.2509496212005615,0.0,0.26548975706100464,1.0,0.6998724937438965,0.39893171191215515,0.6885567903518677,0.9970898628234863,0.7121977806091309]",0.28506835652372675,-0.5984246322837516,0.6707437427165259
gravity,train,"{""gravity_index"":5,""gravity_mps2"":0.28222191491106446}","[0.7944352030754089,0.7275387644767761,0.4513472020626068,0.7379791736602783,0.5200952291488647,0.3661462366580963,0.7553979158401489,0.5684428215026855,0.607021152973175,0.0972878709435463,0.7551788091659546,0.7252957224845886,0.5582704544067383,0.22137027978897095,0.9599856734275818,0.7008050084114075,0.37885594367980957,0.3587046265602112,0.19928774237632751,0.3542434871196747,0.6772591471672058,1.0,0.3753613829612732,0.2767089903354645,0.0,0.26152774691581726,0.9846428632736206,0.7101567983627319,0.3872295022010803,0.6569645404815674,0.9422356486320496,0.6664592027664185]",0.30095287636861584,-0.5419145308799925,0.6235776286180442
gravity,train,"{""gravity_index"":10,""gravity_mps2"":0.32109983036573647}","[0.8185734748840332,0.7263094186782837,0.4489958584308624,0.7362154126167297,0.49477654695510864,0.3144402503967285,0.7039976119995117,0.5378739833831787,0.5956283807754517,0.12223018705844879,0.7230631709098816,0.7384628653526306,0.5459795594215393,0.24344678223133087,0.9484348893165588,0.6263872385025024,0.32315969467163086,0.31072551012039185,0.2882627844810486,0.38779404759407043,0.6740604043006897,0.9864199757575989,0.3518470823764801,0.3218387961387634,0.0,0.23006850481033325,0.972372829914093,0.7189047932624817,0.37892216444015503,0.652529776096344,0.9438672661781311,0.6605985760688782]",0.38855936865198515,-0.4738319082315572,0.5315818118039479
gravity,train,"{""gravity_index"":15,""gravity_mps2"":0.3686016370772937}","[0.7465582489967346,0.7985305786132812,0.41573962569236755,0.6065807342529297,0.3693549931049347,0.21177412569522858,0.33253833651542664,0.1451975703239441,0.49718835949897766,0.16319988667964935,0.6171063780784607,0.9597147703170776,0.3382456600666046,0.16292643547058105,0.9419872760772705,0.8705841302871704,0.0360775850713253,0.051867831498384476,0.39668384194374084,0.6517730951309204,0.6531559228897095,1.0,0.2518671751022339,0.41720014810562134,0.0,0.06896714866161346,0.8326708078384399,0.9526031017303467,0.26991552114486694,0.5580072402954102,0.9677295088768005,0.5251069664955139]",0.7544690493569846,-0.20541364495683645,0.020213142690834365
gravity,train,"{""gravity_index"":20,""gravity_mps2"":0.42748013545389874}","[0.7267264127731323,0.8015347123146057,0.3873610198497772,0.599875807762146,0.3396586775779724,0.19080708920955658,0.31791016459465027,0.12237813323736191,0.4723223149776459,0.2121865302324295,0.5942732095718384,0.9920626282691956,0.3219159245491028,0.1697784811258316,0.9585203528404236,0.8691601157188416,0.0018036310793831944,0.015207190066576004,0.4414454996585846,0.6640511155128479,0.6631379723548889,1.0,0.2824929654598236,0.464958131313324,0.0,0.09534718096256256,0.8322600722312927,0.983456552028656,0.27549004554748535,0.5309293270111084,0.9510443806648254,0.4732140302658081]",0.7886689794302246,-0.12529717141487368,-0.08439343555796193
gravity,train,"{""gravity_index"":25,""gravity_mps2"":0.5016810324304237}","[0.7726209759712219,0.7590113282203674,0.3996069133281708,0.6114466786384583,0.30278486013412476,0.18238496780395508,0.36330217123031616,0.16886207461357117,0.4729928970336914,0.19397717714309692,0.5898523926734924,0.9615479111671448,0.36187878251075745,0.17719942331314087,0.9527069926261902,0.8227067589759827,0.00612086383625865,0.0005858347867615521,0.5111623406410217,0.6103031039237976,0.6438437104225159,1.0,0.2711808383464813,0.4746960997581482,0.0030493868980556726,0.12682287395000458,0.8557817935943604,0.9622231721878052,0.2945157587528229,0.5228500366210938,0.9249613285064697,0.4923838675022125]",0.786892175011839,-0.12089598238747355,-0.09133498439922799
gravity,train,"{""gravity_index"":30,""gravity_mps2"":0.5970216316710539}","[0.7892657518386841,0.7678754329681396,0.39838385581970215,0.6333920955657959,0.29662230610847473,0.17952607572078705,0.39427411556243896,0.22508902847766876,0.48482367396354675,0.25070101022720337,0.5763934850692749,0.9941778182983398,0.35240986943244934,0.21616941690444946,0.9804052114486694,0.8250942826271057,0.004281715955585241,0.013491720892488956,0.562771201133728,0.5822531580924988,0.6634260416030884,1.0,0.29972755908966064,0.5365316867828369,0.010396854020655155,0.16982975602149963,0.8867576122283936,0.9668903350830078,0.2949749231338501,0.5085887312889099,0.9403296709060669,0.4583759605884552]",0.8201196163880564,-0.06657050296380793,-0.11188262275768289
gravity,train,"{""gravity_index"":33,""gravity_mps2"":0.6678801820867908}","[0.12464968860149384,0.16630269587039948,0.39939573407173157,0.520108699798584,0.8945879936218262,0.0006733333575539291,0.7944933772087097,0.2722713351249695,0.5821728706359863,0.39075905084609985,0.8400073647499084,0.2133764773607254,0.8075309991836548,0.2542983591556549,0.8392646312713623,1.0,0.48118048906326294,0.47188621759414673,0.011974507942795753,0.17900672554969788,0.449783593416214,0.6249778270721436,0.41956132650375366,0.11809314042329788,0.20154286921024323,0.509315550327301,0.5438399314880371,1.0,0.4965735077857971,0.7821632027626038,0.3053140342235565,0.5466047525405884]",-1.2098246852408387,-0.5560990851135502,-0.040941259841742725
gravity,train,"{""gravity_index"":35,""gravity_mps2"":0.7223667611153572}","[0.7958024740219116,0.7578787207603455,0.4058184325695038,0.6300520896911621,0.2724595367908478,0.17482641339302063,0.4673040807247162,0.27379417419433594,0.4693601131439209,0.2829444110393524,0.552704393863678,1.0,0.37122952938079834,0.2491600215435028,1.0,0.7729293704032898,0.0,0.02198394574224949,0.6042274236679077,0.5391743183135986,0.6651903986930847,1.0,0.3349930942058563,0.5611331462860107,0.021535422652959824,0.1893533170223236,0.9050782918930054,0.9568383693695068,0.3118593096733093,0.5153356194496155,0.9170231223106384,0.4435766339302063]",0.813520544086845,-0.035664064269757496,-0.12904554558442388
gravity,train,"{""gravity_index"":38,""gravity_mps2"":0.817503520102833}","[0.08009150624275208,0.18811996281147003,0.3643457889556885,0.5387840867042542,0.8577997088432312,0.01130251307040453,0.7265869379043579,0.26954716444015503,0.5779420137405396,0.4632704555988312,0.862420380115509,0.198453888297081,0.8201942443847656,0.2721746861934662,0.8463120460510254,0.9731540679931641,0.5036770105361938,0.4980608820915222,0.0,0.10495400428771973,0.48558416962623596,0.5667322874069214,0.43997007608413696,0.07556476444005966,0.1824338585138321,0.4981870949268341,0.5370065569877625,0.9994910955429077,0.5269675254821777,0.7789125442504883,0.2683389186859131,0.5484147071838379]",-1.2692574066734803,-0.565073146348503,-0.0745386459367153
gravity,train,"{""gravity_index"":40,""gravity_mps2"":0.8917664371359004}","[0.11664814502000809,0.18698996305465698,0.3675636649131775,0.5223663449287415,0.8855820894241333,0.0,0.8206478357315063,0.2733856737613678,0.5502481460571289,0.4266977310180664,0.8772990107536316,0.14207673072814941,0.7883351445198059,0.24410556256771088,0.8573004603385925,1.0,0.43652844429016113,0.4805711805820465,0.025599945336580276,0.12002652138471603,0.4407707750797272,0.577976644039154,0.49057137966156006,0.047014348208904266,0.18132063746452332,0.5555450320243835,0.5572891235351562,1.0,0.5776906609535217,0.7367170453071594,0.26643550395965576,0.5071663856506348]",-1.2924014309431553,-0.5305915683773705,-0.07943155564040838
gravity,train,"{""gravity_index"":42,""gravity_mps2"":0.9766280360235626}","[0.8254831433296204,0.7022177577018738,0.38309964537620544,0.6265150904655457,0.22697672247886658,0.15258413553237915,0.5054106116294861,0.34038832783699036,0.4406183362007141,0.2926024794578552,0.5480507612228394,0.9648953080177307,0.40537774562835693,0.2623712718486786,0.9952828884124756,0.7172200083732605,0.0,0.009101903066039085,0.679798424243927,0.4887496829032898,0.6690464615821838,0.9910142421722412,0.3557888865470886,0.6128333210945129,0.033861223608255386,0.23692406713962555,0.9404482841491699,0.9554704427719116,0.3394274413585663,0.5104179978370667,0.8873617649078369,0.4025096297264099]",0.8070135868965908,-0.00859401522672116,-0.19945430110942822
gravity,train,"{""gravity_index"":44,""gravity_mps2"":1.0742054526882336}","[0.8151422142982483,0.6694967150688171,0.35920241475105286,0.6108723282814026,0.20498540997505188,0.11578597128391266,0.494011789560318,0.3619590401649475,0.3953116834163666,0.358443021774292,0.5360447764396667,0.9789984822273254,0.3844813108444214,0.25637945532798767,1.0,0.6927404403686523,0.0,0.0,0.7306105494499207,0.46098196506500244,0.6837043166160583,0.9836434721946716,0.3862210512161255,0.6531360149383545,0.02010517381131649,0.29303061962127686,0.9495619535446167,0.9335824847221375,0.36242184042930603,0.46665069460868835,0.8743593096733093,0.360466331243515]",0.8065676278793377,0.06065268928502158,-0.2855262290240541
gravity,train,"{""gravity_index"":49,""gravity_mps2"":1.3932117249810692}","[0.10632715374231339,0.15282613039016724,0.3253258466720581,0.4925408959388733,0.8531568050384521,0.0,0.70367830991745,0.25455206632614136,0.5407646894454956,0.4799884855747223,0.8254217505455017,0.14984789490699768,0.7664406895637512,0.24022012948989868,0.8494637608528137,1.0,0.453843891620636,0.465641587972641,0.042677611112594604,0.12381485104560852,0.4146738052368164,0.5445594787597656,0.47956499457359314,0.12960730493068695,0.21225659549236298,0.5830909013748169,0.5245099067687988,0.9894182682037354,0.5608471632003784,0.7123483419418335,0.2019367665052414,0.4567161798477173]",-1.3031319998584654,-0.453769353426348,-0.20441668628886095
gravity,train,"{""gravity_index"":54,""gravity_mps2"":1.878690182225681}","[0.8380067348480225,0.640006422996521,0.3526252806186676,0.5985274314880371,0.14027747511863708,0.10661287605762482,0.5884760618209839,0.44165074825286865,0.38632938265800476,0.3419526517391205,0.5099237561225891,0.9399567246437073,0.4218143820762634,0.27650806307792664,1.0,0.6171358823776245,0.0016867573140189052,0.0,0.7768033146858215,0.3813541829586029,0.6897091269493103,0.9551790356636047,0.409089058637619,0.6577438712120056,0.003236314980313182,0.29742488265037537,0.9629017114639282,0.9033048152923584,0.37393149733543396,0.49715468287467957,0.8139280676841736,0.35389432311058044]",0.7783016290791547,0.05505744712630159,-0.2997575062360581
gravity,train,"{""gravity_index"":59,""gravity_mps2"":2.6703705829795945}","[0.8244969248771667,0.5520373582839966,0.3137047290802002,0.5174729824066162,0.12865124642848969,0.0460992269217968,0.5956531763076782,0.5041697025299072,0.3169037997722626,0.44936245679855347,0.4783277213573456,0.9206876754760742,0.4407612383365631,0.2756563127040863,1.0,0.5029463768005371,0.009135106578469276,0.053286369889974594,0.8671504855155945,0.31455686688423157,0.7123821377754211,0.8730735182762146,0.47198447585105896,0.748451828956604,0.013803945854306221,0.37122273445129395,0.9958008527755737,0.8584982752799988,0.4575527012348175,0.4512634873390198,0.800210177898407,0.21743233501911163]",0.7163643086525509,0.1506542186948864,-0.4574331299756311
gravity,train,"{""gravity_index"":64,""gravity_mps2"":4.092518034659709}","[0.0635477602481842,0.15671713650226593,0.2744275629520416,0.46987655758857727,0.8643620014190674,0.006697691045701504,0.6618242263793945,0.290302574634552,0.46441102027893066,0.5599263310432434,0.8252089619636536,0.1328541785478592,0.7619954347610474,0.2848210036754608,0.8435437679290771,1.0,0.38290637731552124,0.46063992381095886,0.13789191842079163,0.10893514007329941,0.4136880338191986,0.4764705002307892,0.5297669172286987,0.17019225656986237,0.17356939613819122,0.6728625893592834,0.4734349548816681,0.9795429110527039,0.5892916917800903,0.6691198348999023,0.10746102035045624,0.37970104813575745]",-1.3792039876702549,-0.2787954079160375,-0.3284289853059144
gravity,train,"{""gravity_index"":69,""gravity_mps2"":7.047653699708767}","[0.36575964093208313,0.7564326524734497,0.3722159266471863,0.45930737257003784,0.966647744178772,0.5218226909637451,0.7724999785423279,0.0,0.17133048176765442,0.5902793407440186,0.20589719712734222,0.6200361847877502,0.6075237393379211,0.7753286361694336,0.9042100310325623,0.9832997918128967,0.13588683307170868,0.20352670550346375,1.0,0.7477173209190369,0.7091343998908997,0.5997174978256226,0.4570746421813965,0.41392916440963745,0.0,0.8730690479278564,0.6232775449752808,0.6479812264442444,0.08933470398187637,0.060571856796741486,0.3043167293071747,0.4311259090900421]",-0.3768631711773822,1.3779692557630216,0.20579126986950844
